type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK2,Varthur,12.9394438,77.7232692,3,0,2,4,1240,0,2,3,2,1,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,1,2018,3,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,744
BHK2,HSR Layout,12.91108173,77.64885463,2,1,2,2,900,0,1,1,1,0,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,0,2018,5,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,273
BHK2,Vasanth Nagar,12.99092256,77.59185302,3,1,2,1,1600,12,2,1,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,7,22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,747
BHK2,Kadugodi,12.98533121,77.75749153,2,0,2,3,1054,0,2,3,2,0,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2018,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,393
BHK2,Jayanagar,12.91958313,77.59192943,3,1,2,1,700,30,1,2,6,1,1,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",1,2,2,2017,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,361
BHK3,BTM 2nd Stage,12.9082396,77.6074088,3,1,2,4,2000,5,3,1,4,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",1,2,2,2017,8,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4,86
BHK2,"Pattandur Agrahara,Whitefield",12.978302,77.7359962,2,1,3,4,1187,1,2,3,3,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,2,2017,9,7,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,3,580
BHK2,Whitefield,12.9831865,77.75180795,3,1,2,4,1200,2,2,1,4,1,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,2,2017,2,7,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3,775
BHK2,Ulsoor,12.9809369,77.6291344,3,1,2,4,1200,5,2,8,2,0,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,3,1,2018,7,7,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,731
BHK2,Basavanagara,12.96728216,77.68295569,2,0,2,2,750,10,1,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,7,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,123
BHK2,"Nallurhalli,Whitefield",12.9725374,77.7340312,3,1,2,4,1205,0,2,2,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,1,2017,12,26,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,3,548
BHK3,Sarjapur Road Post Railway Crossing,12.90436459,77.70708466,2,0,3,4,1290,5,2,4,3,11,13,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,2,2018,4,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,646
BHK1,Jayanagar,12.94391177,77.58677789,2,1,1,1,600,5,1,4,0,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,7,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,361
BHK2,Girinagar,12.93573194,77.54771584,3,1,2,4,1750,10,2,3,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,251
BHK1,JP Nagar,12.91102436,77.57953245,2,1,2,4,600,5,1,2,1,1,3,"{""HK"":false,""PARK"":true,""LIFT"":false,""PB"":false,""INTERNET"":true,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":true}",1,1,1,2017,12,27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,337
BHK2,Padmanabhanagar,12.91670877,77.55933543,3,1,2,4,980,15,2,4,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",2,2,1,2017,12,8,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,3,565
BHK1,Basavanagudi,12.9335043,77.5694769,2,0,2,4,500,10,1,3,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,2,24,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,124
BHK2,Ulsoor,12.97828459,77.63878486,2,1,2,1,600,15,2,2,3,1,4,"{""SC"":true,""INTERCOM"":false,""AC"":false,""PB"":false,""HK"":false,""INTERNET"":true,""LIFT"":false,""SECURITY"":false,""POOL"":false,""GYM"":false,""FS"":false,""PARK"":true}",1,2,2,2018,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,731
BHK1,Marathahalli,12.9591722,77.697419,3,1,2,2,600,0,1,4,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,0,2017,10,29,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,499
BHK2,Varthur,12.92981024,77.74085212,3,0,3,4,1170,1,2,3,2,4,11,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,1,2018,2,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,744
BHK3,Siddapura,12.95650667,77.73147144,3,1,2,4,1370,0,3,3,5,0,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",2,3,2,2018,7,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,4,672
BHK1,Murgesh Pallya,12.9549716,77.66117522,2,1,2,4,600,1,1,3,1,1,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",2,1,1,2017,9,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,525
BHK2,Cleveland Town,12.99414342,77.60670979,2,1,2,3,1050,16,2,2,2,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,0,2017,6,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,190
BHK2,RR Nagar,12.92048037,77.5174093,3,1,2,4,600,4,2,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,597
BHK2,Kamaksipalya,12.99011754,77.52725022,3,1,1,2,700,2,1,3,0,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,1,19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,403
BHK4,"B Narayanapura,Mahadevapura",12.9956824,77.6910424,2,0,3,3,2268,0,3,3,5,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,4,2018,1,4,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,5,77
BHK2,JP Nagar,12.9133488,77.58592836,3,0,2,2,800,10,1,2,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,10,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,337
BHK2,"Bellandur, Bengaluru, Karnataka, India",12.9225849,77.670841,2,1,3,4,3000,0,2,3,2,0,2,"{""SC"":true,""INTERCOM"":false,""AC"":false,""PB"":true,""HK"":false,""INTERNET"":true,""LIFT"":false,""SECURITY"":true,""POOL"":false,""GYM"":true,""FS"":false,""PARK"":false}",1,3,1,2018,6,13,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,137
BHK3,Kadubeesanahalli,12.93470992,77.697427,2,1,2,4,1760,5,3,1,3,4,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",3,3,2,2018,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,4,390
BHK2,Domlur,12.96556203,77.63777916,3,0,2,4,1000,10,2,3,1,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,1,2018,7,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,223
BHK2,RR Nagar,12.91344306,77.52498246,3,1,2,4,1100,1,2,1,2,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",3,3,3,2017,9,16,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,597
BHK1,BTM 2nd Stage,12.90860568,77.61060537,2,1,2,2,400,6,1,3,1,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,86
BHK3,Marathahalli,12.95678902,77.70702362,3,1,1,4,1700,10,3,2,0,10,11,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":false,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2017,8,7,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,4,499
BHK3,Kamaksipalya,12.99311648,77.5288502,3,1,2,4,1300,12,2,2,3,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2017,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,403
BHK2,"Sector 6,HSR Layout",12.9159823,77.6294511,3,0,2,4,1132,11,2,1,2,6,7,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2017,6,11,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,3,656
BHK1,JP Nagar,12.90733642,77.57871746,3,1,2,2,500,0,2,1,2,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,2,7,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,337
BHK3,JP Nagar,12.90136844,77.58988857,2,1,2,4,2080,8,3,3,3,4,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",2,3,2,2018,6,15,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,4,337
BHK2,New Tippasandra,12.97160381,77.6555951,1,1,2,3,1200,15,2,4,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,12,23,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,559
BHK2,Lakkasandra,12.94484154,77.60023889,2,0,2,2,700,10,2,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,11,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,470
BHK2,HSR Layout,12.90561052,77.64894914,3,1,2,4,1200,5,2,3,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,273
BHK1,Domlur,12.96125016,77.63605172,2,1,2,2,1000,2,1,3,1,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,9,23,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,223
BHK1,HSR Layout,12.91201166,77.63202789,2,0,2,2,500,6,1,1,1,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,7,20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,273
BHK2,Srinivapura,12.90344146,77.50527533,3,0,2,4,1000,1,2,1,2,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2018,5,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,689
BHK1,Suddagunte Palya,12.92491783,77.60667722,2,1,2,2,600,5,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,0,2017,8,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,701
BHK1,HSR Layout,12.9184683,77.65348321,3,1,2,2,600,0,1,1,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,1,2018,5,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,273
BHK2,Banashankari Stage II,12.9233875,77.57267323,3,1,2,3,1350,0,2,1,2,2,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,3,2018,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,114
BHK2,Rajarajeshwari Nagar,12.91342354,77.52817535,3,1,2,4,1104,3,2,3,2,3,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",3,3,2,2018,7,5,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,3,612
BHK3,Banashankari,12.92727769,77.54392691,3,0,2,2,1200,5,2,3,3,0,2,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",1,1,0,2018,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,102
BHK2,Hoodi,12.9931582,77.713507,3,0,2,3,1210,7,2,2,15,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2017,9,10,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,3,300
BHK3,Whitefield,12.9699484,77.735374,3,1,2,4,1588,0,3,3,3,6,12,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,3,2018,5,20,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,4,775
BHK1,Jayanagar,12.92672827,77.58485639,3,1,2,2,850,10,1,3,1,1,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,361
BHK1,Marathahalli,12.95862493,77.69989616,2,0,2,2,500,7,1,1,1,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,7,22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,499
BHK2,BTM Layout 1,12.92018097,77.60698164,3,1,2,4,900,5,2,1,3,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,1,1,2018,6,21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,90
